"Block_Name","Block_Nr","exp_subject_id","rec_session_id","session_nr","Task_Name","Task_Nr","times","Trial_Id","Trial_Nr","variable_name","values",,,
"block_1",1,310735,341035,1,"large_grid",3,"1636719626238",23,22,"XYTC",1070.85737228394,306.894503831863,1636719626218,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719626277",23,22,"XYTC",1066.34373664856,266.770352125168,1636719626251,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719626306",23,22,"XYTC",1082.14373588562,364.568743407726,1636719626284,0.906671769456278
"block_1",1,310735,341035,1,"large_grid",3,"1636719626350",23,22,"XYTC",1127.82554626465,427.210157811642,1636719626317,0.907580244590315
"block_1",1,310735,341035,1,"large_grid",3,"1636719626366",23,22,"XYTC",1147.28731155396,436.674461737275,1636719626354,0.908480117971836
"block_1",1,310735,341035,1,"large_grid",3,"1636719626434",23,22,"XYTC",1154.31959152222,413.580632060766,1636719626387,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719626477",23,22,"XYTC",1113.56460571289,370.136470198631,1636719626454,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719626525",23,22,"XYTC",1085.04092216492,370.794322192669,1636719626487,0.970508229910136
"block_1",1,310735,341035,1,"large_grid",3,"1636719626590",23,22,"XYTC",1083.78175735474,354.493360519409,1636719626553,0.970800994785163
"block_1",1,310735,341035,1,"large_grid",3,"1636719626639",23,22,"XYTC",1098.2422542572,344.917166233063,1636719626619,0.916752615816932
"block_1",1,310735,341035,1,"large_grid",3,"1636719626679",23,22,"XYTC",1088.56484413147,289.574879407883,1636719626653,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719626716",23,22,"XYTC",1077.52498626709,273.181486129761,1636719626686,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719626745",23,22,"XYTC",1087.14088439941,343.991337418556,1636719626731,0.998309986320629
"block_1",1,310735,341035,1,"large_grid",3,"1636719626789",23,22,"XYTC",1107.71681785584,376.359707415104,1636719626765,0.998326879388431
"block_1",1,310735,341035,1,"large_grid",3,"1636719626822",23,22,"XYTC",1079.45265769958,380.179570019245,1636719626797,0.998343603666169
"block_1",1,310735,341035,1,"large_grid",3,"1636719626859",23,22,"XYTC",1024.81756210327,315.981648266315,1636719626831,0.89548711780819
"block_1",1,310735,341035,1,"large_grid",3,"1636719626889",23,22,"XYTC",1010.96772193909,310.140658020973,1636719626864,0.896492357095157
"block_1",1,310735,341035,1,"large_grid",3,"1636719626917",23,22,"XYTC",1070.59109687805,304.634463787079,1636719626897,0.897488320088259
"block_1",1,310735,341035,1,"large_grid",3,"1636719626952",23,22,"XYTC",1095.7440662384,380.621176958084,1636719626930,0.376017200570038
"block_1",1,310735,341035,1,"large_grid",3,"1636719626987",23,22,"XYTC",1066.52787208557,331.110787689686,1636719626963,0.380891777322599
"block_1",1,310735,341035,1,"large_grid",3,"1636719627012",23,22,"XYTC",976.86882019043,247.209838628769,1636719626997,0.385740665746819
"block_1",1,310735,341035,1,"large_grid",3,"1636719627059",23,22,"XYTC",870.868763923645,257.872005701065,1636719627031,0.979464160458494
"block_1",1,310735,341035,1,"large_grid",3,"1636719627084",23,22,"XYTC",978.780612945557,306.37155354023,1636719627064,0.979668475041573
"block_1",1,310735,341035,1,"large_grid",3,"1636719627130",23,22,"XYTC",1071.2154006958,333.609997630119,1636719627098,0.945412562035155
"block_1",1,310735,341035,1,"large_grid",3,"1636719627162",23,22,"XYTC",859.933948516846,299.313760399818,1636719627134,0.945951060431965
"block_1",1,310735,341035,1,"large_grid",3,"1636719627184",23,22,"XYTC",693.939142227173,282.678050994873,1636719627168,0.946484318663078
"block_1",1,310735,341035,1,"large_grid",3,"1636719627227",23,22,"XYTC",733.390696048737,295.940485596657,1636719627201,0.964735407357988
"block_1",1,310735,341035,1,"large_grid",3,"1636719627260",23,22,"XYTC",702.863802909851,297.02666759491,1636719627234,0.965084975124086
"block_1",1,310735,341035,1,"large_grid",3,"1636719627282",23,22,"XYTC",791.515417098999,345.669268369675,1636719627267,0.965431107938529
"block_1",1,310735,341035,1,"large_grid",3,"1636719627326",23,22,"XYTC",881.138734817505,406.069419533014,1636719627300,0.88956005927352
"block_1",1,310735,341035,1,"large_grid",3,"1636719627353",23,22,"XYTC",915.083141326904,498.940028250217,1636719627333,0.890618905751185
"block_1",1,310735,341035,1,"large_grid",3,"1636719627387",23,22,"XYTC",788.949480056763,327.042654454708,1636719627367,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719627427",23,22,"XYTC",742.77990102768,277.83737719059,1636719627400,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719623974",23,22,"fixations",,,,
"block_1",1,310735,341035,1,"large_grid",3,"1636719627460",33,23,"XYTC",,,,
"block_1",1,310735,341035,1,"large_grid",3,"1636719627461",33,23,"XYTC",839.451599121094,344.188495874405,1636719627433,0.941285195604773
"block_1",1,310735,341035,1,"large_grid",3,"1636719627505",33,23,"XYTC",898.826665878296,527.799111306667,1636719627474,0.941863810011167
"block_1",1,310735,341035,1,"large_grid",3,"1636719627540",33,23,"XYTC",851.263461112976,482.883975729346,1636719627509,0.942436805649047
"block_1",1,310735,341035,1,"large_grid",3,"1636719627562",33,23,"XYTC",771.580638885498,338.368153274059,1636719627545,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719627606",33,23,"XYTC",643.635349273682,238.134868741035,1636719627578,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719627635",33,23,"XYTC",729.530553817749,317.894693613052,1636719627612,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719627685",33,23,"XYTC",764.294586181641,375.953199863434,1636719627649,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719627746",33,23,"XYTC",670.524301528931,278.405678272247,1636719627716,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719627762",33,23,"XYTC",884.838309288025,301.016056537628,1636719627750,0.918042647662862
"block_1",1,310735,341035,1,"large_grid",3,"1636719627809",33,23,"XYTC",889.674439430237,313.150177001953,1636719627783,0.918844501855961
"block_1",1,310735,341035,1,"large_grid",3,"1636719627829",33,23,"XYTC",917.03556060791,287.597098946571,1636719627816,0.919638683229209
"block_1",1,310735,341035,1,"large_grid",3,"1636719627878",33,23,"XYTC",1004.64071273804,391.492101699114,1636719627849,0.954918195886523
"block_1",1,310735,341035,1,"large_grid",3,"1636719627920",33,23,"XYTC",971.875820159912,406.205085664988,1636719627882,0.955363983247249
"block_1",1,310735,341035,1,"large_grid",3,"1636719627984",33,23,"XYTC",985.633306503296,357.982168793678,1636719627948,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719628042",33,23,"XYTC",983.870487213135,366.526359021664,1636719628014,0.91252560830763
"block_1",1,310735,341035,1,"large_grid",3,"1636719628076",33,23,"XYTC",961.19951248169,366.934789717197,1636719628047,0.91338140995337
"block_1",1,310735,341035,1,"large_grid",3,"1636719628100",33,23,"XYTC",932.939329147339,285.128957033157,1636719628080,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719628143",33,23,"XYTC",887.631583213806,249.427312016487,1636719628114,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719628173",33,23,"XYTC",942.218999862671,270.637786388397,1636719628147,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719628195",33,23,"XYTC",921.829304695129,288.498240709305,1636719628182,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719628237",33,23,"XYTC",896.602821350098,287.546018958092,1636719628215,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719628277",33,23,"XYTC",817.280373573303,217.658552527428,1636719628250,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719628300",33,23,"XYTC",801.973371505737,238.373064994812,1636719628283,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719628341",33,23,"XYTC",842.036719322205,233.142918348312,1636719628316,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719628370",33,23,"XYTC",822.350656986237,225.529312491417,1636719628349,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719628407",33,23,"XYTC",867.564525604248,239.98314678669,1636719628382,0.955759294287749
"block_1",1,310735,341035,1,"large_grid",3,"1636719628444",33,23,"XYTC",906.868443489075,268.441153764725,1636719628415,0.956196856639936
"block_1",1,310735,341035,1,"large_grid",3,"1636719628483",33,23,"XYTC",892.218217849731,242.325358986855,1636719628456,0.95663013873291
"block_1",1,310735,341035,1,"large_grid",3,"1636719628536",33,23,"XYTC",939.465551376343,364.13216561079,1636719628489,0.962745176769465
"block_1",1,310735,341035,1,"large_grid",3,"1636719628584",33,23,"XYTC",967.562255859375,366.696030199528,1636719628555,0.963114289575217
"block_1",1,310735,341035,1,"large_grid",3,"1636719628617",33,23,"XYTC",950.484251976013,273.058034777641,1636719628588,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719628646",33,23,"XYTC",932.508044242859,269.189876317978,1636719628622,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719628682",33,23,"XYTC",932.508044242859,269.189876317978,1636719628655,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719628717",33,23,"XYTC",917.26203918457,281.286644339561,1636719628688,0.863099285225002
"block_1",1,310735,341035,1,"large_grid",3,"1636719628743",33,23,"XYTC",923.700828552246,288.190730810165,1636719628721,0.86440871560876
"block_1",1,310735,341035,1,"large_grid",3,"1636719628776",33,23,"XYTC",923.700828552246,288.190730810165,1636719628754,0.865706200868555
"block_1",1,310735,341035,1,"large_grid",3,"1636719628816",33,23,"XYTC",840.349988937378,247.660369277,1636719628787,0.9076326054452
"block_1",1,310735,341035,1,"large_grid",3,"1636719628842",33,23,"XYTC",925.77226638794,313.527740836143,1636719628820,0.908529777241544
"block_1",1,310735,341035,1,"large_grid",3,"1636719628873",33,23,"XYTC",925.77226638794,313.527740836143,1636719628853,0.909418493796397
"block_1",1,310735,341035,1,"large_grid",3,"1636719628926",33,23,"XYTC",1073.8489151001,519.410446286202,1636719628886,0.930466229871063
"block_1",1,310735,341035,1,"large_grid",3,"1636719628978",33,23,"XYTC",1031.71225547791,498.459982573986,1636719628952,0.931149599002462
"block_1",1,310735,341035,1,"large_grid",3,"1636719628999",33,23,"XYTC",946.840596199036,334.08966511488,1636719628986,0.901370253171179
"block_1",1,310735,341035,1,"large_grid",3,"1636719629041",33,23,"XYTC",928.82643699646,310.471969842911,1636719629019,0.90233236040813
"block_1",1,310735,341035,1,"large_grid",3,"1636719629085",33,23,"XYTC",898.915300369263,299.47429060936,1636719629052,0.903285316341382
"block_1",1,310735,341035,1,"large_grid",3,"1636719629133",33,23,"XYTC",994.222068786621,385.028958320618,1636719629091,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719629194",33,23,"XYTC",1038.21450233459,423.078307360411,1636719629157,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719629248",33,23,"XYTC",980.020751953125,418.948933258653,1636719629223,0.909237777748162
"block_1",1,310735,341035,1,"large_grid",3,"1636719629283",33,23,"XYTC",1056.93088531494,495.383475422859,1636719629256,0.910113938227011
"block_1",1,310735,341035,1,"large_grid",3,"1636719629320",33,23,"XYTC",995.701847076416,401.832335293293,1636719629291,0.987467972071368
"block_1",1,310735,341035,1,"large_grid",3,"1636719629353",33,23,"XYTC",995.701847076416,401.832335293293,1636719629324,0.987592903635459
"block_1",1,310735,341035,1,"large_grid",3,"1636719629382",33,23,"XYTC",1015.64523696899,456.86604000628,1636719629357,0.987716593595588
"block_1",1,310735,341035,1,"large_grid",3,"1636719629419",33,23,"XYTC",914.287075996399,280.389622449875,1636719629390,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719629446",33,23,"XYTC",914.287075996399,280.389622449875,1636719629423,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719629480",33,23,"XYTC",820.860900878906,225.473130941391,1636719629459,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719629516",33,23,"XYTC",880.969433784485,226.384234428406,1636719629492,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719629562",33,23,"XYTC",904.040250778198,264.690154194832,1636719629525,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719629614",33,23,"XYTC",910.977773666382,300.312588214874,1636719629591,0.952224321706224
"block_1",1,310735,341035,1,"large_grid",3,"1636719629653",33,23,"XYTC",861.522316932678,236.940363049507,1636719629624,0.952696428588637
"block_1",1,310735,341035,1,"large_grid",3,"1636719629685",33,23,"XYTC",877.330570220947,240.8578312397,1636719629657,0.953163925518766
"block_1",1,310735,341035,1,"large_grid",3,"1636719629707",33,23,"XYTC",877.330570220947,240.8578312397,1636719629691,0.953626856423562
"block_1",1,310735,341035,1,"large_grid",3,"1636719629757",33,23,"XYTC",927.306861877441,265.446183085442,1636719629727,0.950666220923819
"block_1",1,310735,341035,1,"large_grid",3,"1636719629789",33,23,"XYTC",859.165463447571,237.673298120499,1636719629761,0.951153534262708
"block_1",1,310735,341035,1,"large_grid",3,"1636719629808",33,23,"XYTC",889.571628570557,254.635893702507,1636719629794,0.951636092905253
"block_1",1,310735,341035,1,"large_grid",3,"1636719629886",33,23,"XYTC",862.610378265381,283.89096736908,1636719629827,0.97119113720573
"block_1",1,310735,341035,1,"large_grid",3,"1636719629914",33,23,"XYTC",997.349281311035,404.038173258305,1636719629893,0.809069376450306
"block_1",1,310735,341035,1,"large_grid",3,"1636719629947",33,23,"XYTC",988.588914871216,417.666268721223,1636719629926,0.81083453617774
"block_1",1,310735,341035,1,"large_grid",3,"1636719629981",33,23,"XYTC",1033.27079772949,473.691118732095,1636719629959,0.81258479446568
"block_1",1,310735,341035,1,"large_grid",3,"1636719630037",33,23,"XYTC",986.356658935547,406.828542351723,1636719629998,0.917158544796957
"block_1",1,310735,341035,1,"large_grid",3,"1636719630096",33,23,"XYTC",1015.48318862915,467.081043943763,1636719630064,0.91796997063148
"block_1",1,310735,341035,1,"large_grid",3,"1636719630126",33,23,"XYTC",918.33812713623,317.592888772488,1636719630100,0.948728224734276
"block_1",1,310735,341035,1,"large_grid",3,"1636719630158",33,23,"XYTC",939.548935890198,355.196305811405,1636719630134,0.949234435385383
"block_1",1,310735,341035,1,"large_grid",3,"1636719630192",33,23,"XYTC",934.93824005127,307.280468344688,1636719630167,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719630220",33,23,"XYTC",941.232719421387,337.074802815914,1636719630200,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719630249",33,23,"XYTC",971.687479019165,349.820780754089,1636719630233,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719630307",33,23,"XYTC",978.628406524658,307.422780990601,1636719630266,0.883556715269518
"block_1",1,310735,341035,1,"large_grid",3,"1636719630359",33,23,"XYTC",922.794227600098,328.315381407738,1636719630332,0.925889808958115
"block_1",1,310735,341035,1,"large_grid",3,"1636719630391",33,23,"XYTC",940.575227737427,341.442737281322,1636719630365,0.926617314856496
"block_1",1,310735,341035,1,"large_grid",3,"1636719630423",33,23,"XYTC",934.483280181885,352.48412579298,1636719630398,0.927337811341651
"block_1",1,310735,341035,1,"large_grid",3,"1636719630460",33,23,"XYTC",858.301177024841,261.796973347664,1636719630431,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719630493",33,23,"XYTC",836.862215995789,296.455373167992,1636719630464,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719630510",33,23,"XYTC",884.996137619019,324.994321167469,1636719630497,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719630574",33,23,"XYTC",914.860467910767,408.46096560359,1636719630530,0.99550226821537
"block_1",1,310735,341035,1,"large_grid",3,"1636719630609",33,23,"XYTC",899.302425384522,325.596643388271,1636719630596,0.995547195464415
"block_1",1,310735,341035,1,"large_grid",3,"1636719630666",33,23,"XYTC",939.124274253845,372.161178588867,1636719630629,0.989443446182739
"block_1",1,310735,341035,1,"large_grid",3,"1636719630734",33,23,"XYTC",1017.65470504761,451.551838293672,1636719630695,0.847708095897367
"block_1",1,310735,341035,1,"large_grid",3,"1636719630787",33,23,"XYTC",922.387118339539,320.709210634232,1636719630761,0.966054278657508
"block_1",1,310735,341035,1,"large_grid",3,"1636719630814",33,23,"XYTC",918.627419471741,326.746087968349,1636719630794,0.966390883656688
"block_1",1,310735,341035,1,"large_grid",3,"1636719630853",33,23,"XYTC",919.405574798584,302.297562360764,1636719630827,0.966724178892764
"block_1",1,310735,341035,1,"large_grid",3,"1636719630881",33,23,"XYTC",874.11337852478,327.280963361263,1636719630860,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719627460",33,23,"fixations",,,,
"block_1",1,310735,341035,1,"large_grid",3,"1636719630904",11,24,"XYTC",,,,
"block_1",1,310735,341035,1,"large_grid",3,"1636719630917",11,24,"XYTC",874.11337852478,327.280963361263,1636719630893,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719630980",11,24,"XYTC",917.265071868897,381.536778509617,1636719630944,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719631035",11,24,"XYTC",834.54963684082,280.570027828217,1636719631010,0.948332849715916
"block_1",1,310735,341035,1,"large_grid",3,"1636719631067",11,24,"XYTC",826.551654338837,285.020713806152,1636719631043,0.948842913366549
"block_1",1,310735,341035,1,"large_grid",3,"1636719631101",11,24,"XYTC",858.804960250854,324.961893260479,1636719631076,0.899692032943036
"block_1",1,310735,341035,1,"large_grid",3,"1636719631151",11,24,"XYTC",812.839479446411,280.083094239235,1636719631109,0.900665077326103
"block_1",1,310735,341035,1,"large_grid",3,"1636719631199",11,24,"XYTC",880.715503692627,356.771561801434,1636719631175,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719631234",11,24,"XYTC",909.897651672363,500.887875258923,1636719631208,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719631270",11,24,"XYTC",944.301109313965,502.996864020824,1636719631241,0.951338214825671
"block_1",1,310735,341035,1,"large_grid",3,"1636719631305",11,24,"XYTC",892.557892799377,522.865370213985,1636719631280,0.951818971240237
"block_1",1,310735,341035,1,"large_grid",3,"1636719631338",11,24,"XYTC",942.637195587158,546.366767585278,1636719631313,0.952295035342149
"block_1",1,310735,341035,1,"large_grid",3,"1636719631361",11,24,"XYTC",964.16187286377,561.218298375607,1636719631347,0.952766451801859
"block_1",1,310735,341035,1,"large_grid",3,"1636719631400",11,24,"XYTC",1023.91725540161,609.756156206131,1636719631380,0.984279983983843
"block_1",1,310735,341035,1,"large_grid",3,"1636719631443",11,24,"XYTC",969.633235931397,581.888232529163,1636719631413,0.984436572500681
"block_1",1,310735,341035,1,"large_grid",3,"1636719631472",11,24,"XYTC",978.015403747559,454.926633909345,1636719631447,0.900966547506135
"block_1",1,310735,341035,1,"large_grid",3,"1636719631506",11,24,"XYTC",957.349247932434,493.598789870739,1636719631480,0.901932602148608
"block_1",1,310735,341035,1,"large_grid",3,"1636719631539",11,24,"XYTC",966.953716278076,456.812916174531,1636719631513,0.902889467684101
"block_1",1,310735,341035,1,"large_grid",3,"1636719631576",11,24,"XYTC",964.723262786865,541.520565748215,1636719631547,0.913756353403758
"block_1",1,310735,341035,1,"large_grid",3,"1636719631605",11,24,"XYTC",930.595679283142,554.187380969524,1636719631580,0.914600376932443
"block_1",1,310735,341035,1,"large_grid",3,"1636719631638",11,24,"XYTC",983.958606719971,638.073041439056,1636719631613,0.91543631889689
"block_1",1,310735,341035,1,"large_grid",3,"1636719631671",11,24,"XYTC",1011.75001144409,604.826760292053,1636719631646,0.952557054610906
"block_1",1,310735,341035,1,"large_grid",3,"1636719631704",11,24,"XYTC",973.731050491333,543.708049356937,1636719631680,0.953023284771742
"block_1",1,310735,341035,1,"large_grid",3,"1636719631736",11,24,"XYTC",857.208123207092,427.348334491253,1636719631712,0.743381458889085
"block_1",1,310735,341035,1,"large_grid",3,"1636719631784",11,24,"XYTC",871.882781982422,392.144578546286,1636719631745,0.74568859942443
"block_1",1,310735,341035,1,"large_grid",3,"1636719631833",11,24,"XYTC",963.163375854492,609.725868701935,1636719631811,0.779617780686699
"block_1",1,310735,341035,1,"large_grid",3,"1636719631871",11,24,"XYTC",940.21252155304,559.790842831135,1636719631844,0.781626134230321
"block_1",1,310735,341035,1,"large_grid",3,"1636719631910",11,24,"XYTC",959.211802482605,618.001808524132,1636719631880,0.756215842432924
"block_1",1,310735,341035,1,"large_grid",3,"1636719631931",11,24,"XYTC",976.465473175049,578.327068984509,1636719631914,0.758420111093715
"block_1",1,310735,341035,1,"large_grid",3,"1636719631969",11,24,"XYTC",925.377216339111,557.155508100986,1636719631947,0.760606735371143
"block_1",1,310735,341035,1,"large_grid",3,"1636719632001",11,24,"XYTC",961.233901977539,531.662715375423,1636719631980,0.790830249698366
"block_1",1,310735,341035,1,"large_grid",3,"1636719632046",11,24,"XYTC",949.062194824219,556.864043176174,1636719632013,0.792746564662094
"block_1",1,310735,341035,1,"large_grid",3,"1636719632062",11,24,"XYTC",969.382495880127,564.549875557423,1636719632050,0.794647048075508
"block_1",1,310735,341035,1,"large_grid",3,"1636719632113",11,24,"XYTC",1013.00193786621,571.227900087833,1636719632083,0.654961341636644
"block_1",1,310735,341035,1,"large_grid",3,"1636719632144",11,24,"XYTC",994.077043533325,582.870114147663,1636719632117,0.657909658399638
"block_1",1,310735,341035,1,"large_grid",3,"1636719632164",11,24,"XYTC",981.794700622559,589.34078514576,1636719632150,0.660837698867584
"block_1",1,310735,341035,1,"large_grid",3,"1636719632212",11,24,"XYTC",977.643699645996,617.515019774437,1636719632183,0.903899218553147
"block_1",1,310735,341035,1,"large_grid",3,"1636719632237",11,24,"XYTC",954.742641448975,615.163875818253,1636719632216,0.904837363358251
"block_1",1,310735,341035,1,"large_grid",3,"1636719632282",11,24,"XYTC",991.877861022949,589.892574548721,1636719632249,0.688167637353548
"block_1",1,310735,341035,1,"large_grid",3,"1636719632315",11,24,"XYTC",996.976833343506,627.1310287714,1636719632287,0.69087913391227
"block_1",1,310735,341035,1,"large_grid",3,"1636719632341",11,24,"XYTC",1006.33993148804,655.044568777084,1636719632320,0.693571043840919
"block_1",1,310735,341035,1,"large_grid",3,"1636719632380",11,24,"XYTC",997.445297241211,617.201169133186,1636719632353,0.915377559735726
"block_1",1,310735,341035,1,"large_grid",3,"1636719632408",11,24,"XYTC",983.932056427002,601.009231209755,1636719632386,0.916196520038158
"block_1",1,310735,341035,1,"large_grid",3,"1636719632433",11,24,"XYTC",934.352974891663,584.887081682682,1636719632419,0.917007823682944
"block_1",1,310735,341035,1,"large_grid",3,"1636719632472",11,24,"XYTC",953.845152854919,514.880179166794,1636719632452,0.734773203494782
"block_1",1,310735,341035,1,"large_grid",3,"1636719632510",11,24,"XYTC",913.618297576904,525.855512917042,1636719632485,0.737143311018279
"block_1",1,310735,341035,1,"large_grid",3,"1636719632531",11,24,"XYTC",915.55805683136,531.636692583561,1636719632518,0.739495002406241
"block_1",1,310735,341035,1,"large_grid",3,"1636719632583",11,24,"XYTC",988.710680007935,623.525673151016,1636719632554,0.784659711072724
"block_1",1,310735,341035,1,"large_grid",3,"1636719632620",11,24,"XYTC",998.415470123291,622.682982087135,1636719632587,0.78664300460363
"block_1",1,310735,341035,1,"large_grid",3,"1636719632637",11,24,"XYTC",1002.45600700378,645.89777469635,1636719632624,0.824255717627673
"block_1",1,310735,341035,1,"large_grid",3,"1636719632683",11,24,"XYTC",1005.74947357178,622.374715805054,1636719632657,0.825918631873831
"block_1",1,310735,341035,1,"large_grid",3,"1636719632710",11,24,"XYTC",998.802108764648,638.801406025887,1636719632690,0.827566722599426
"block_1",1,310735,341035,1,"large_grid",3,"1636719632742",11,24,"XYTC",1029.3581199646,702.029644846916,1636719632723,0.785228124081289
"block_1",1,310735,341035,1,"large_grid",3,"1636719632785",11,24,"XYTC",1052.80649185181,669.760111570358,1636719632756,0.787190662649722
"block_1",1,310735,341035,1,"large_grid",3,"1636719632801",11,24,"XYTC",1029.44583892822,632.800472974777,1636719632789,0.789137088738761
"block_1",1,310735,341035,1,"large_grid",3,"1636719632857",11,24,"XYTC",983.284864425659,596.926646232605,1636719632822,0.765328652574414
"block_1",1,310735,341035,1,"large_grid",3,"1636719632917",11,24,"XYTC",968.163871765137,606.695605516434,1636719632888,0.859612641591217
"block_1",1,310735,341035,1,"large_grid",3,"1636719632946",11,24,"XYTC",977.525939941406,578.052695095539,1636719632921,0.860941124844832
"block_1",1,310735,341035,1,"large_grid",3,"1636719632966",11,24,"XYTC",984.744386672974,592.476781010628,1636719632954,0.862257778566296
"block_1",1,310735,341035,1,"large_grid",3,"1636719633019",11,24,"XYTC",966.839303970337,532.697447240353,1636719632987,0.884693566894735
"block_1",1,310735,341035,1,"large_grid",3,"1636719633041",11,24,"XYTC",963.165922164917,511.808065474033,1636719633023,0.885797936161586
"block_1",1,310735,341035,1,"large_grid",3,"1636719633084",11,24,"XYTC",878.178992271423,486.881175935268,1636719633056,0.700142636798
"block_1",1,310735,341035,1,"large_grid",3,"1636719633127",11,24,"XYTC",803.900971412659,433.975564688444,1636719633099,0.702777926678222
"block_1",1,310735,341035,1,"large_grid",3,"1636719633162",11,24,"XYTC",829.759447574616,462.159630283713,1636719633137,0.882412998330827
"block_1",1,310735,341035,1,"large_grid",3,"1636719633195",11,24,"XYTC",828.138592243195,506.812856197357,1636719633170,0.883539077321539
"block_1",1,310735,341035,1,"large_grid",3,"1636719633233",11,24,"XYTC",796.067054271698,458.813581243157,1636719633208,0.884654861297791
"block_1",1,310735,341035,1,"large_grid",3,"1636719633266",11,24,"XYTC",947.396092414856,567.747170627117,1636719633241,0.673866559377518
"block_1",1,310735,341035,1,"large_grid",3,"1636719633304",11,24,"XYTC",886.00480556488,478.572955057025,1636719633274,0.676681797722035
"block_1",1,310735,341035,1,"large_grid",3,"1636719633334",11,24,"XYTC",915.136384963989,558.854006230831,1636719633308,0.74022333164404
"block_1",1,310735,341035,1,"large_grid",3,"1636719633360",11,24,"XYTC",932.165851593018,601.845661997795,1636719633341,0.742555363738801
"block_1",1,310735,341035,1,"large_grid",3,"1636719633391",11,24,"XYTC",989.406452178955,603.049904108048,1636719633375,0.744869059194425
"block_1",1,310735,341035,1,"large_grid",3,"1636719633442",11,24,"XYTC",1027.61730194092,683.943353891373,1636719633408,0.736160475448261
"block_1",1,310735,341035,1,"large_grid",3,"1636719633503",11,24,"XYTC",860.75991153717,559.145519435406,1636719633474,0.910144033238208
"block_1",1,310735,341035,1,"large_grid",3,"1636719633535",11,24,"XYTC",935.530643463135,554.661633074284,1636719633507,0.911013073450943
"block_1",1,310735,341035,1,"large_grid",3,"1636719633574",11,24,"XYTC",937.63689994812,602.877513170242,1636719633552,0.773235587657706
"block_1",1,310735,341035,1,"large_grid",3,"1636719633609",11,24,"XYTC",931.105270385742,552.317377030849,1636719633585,0.775323478966731
"block_1",1,310735,341035,1,"large_grid",3,"1636719633633",11,24,"XYTC",987.879981994629,607.344855666161,1636719633618,0.777393887222441
"block_1",1,310735,341035,1,"large_grid",3,"1636719633680",11,24,"XYTC",889.895439147949,555.804913938046,1636719633651,0.668312944842434
"block_1",1,310735,341035,1,"large_grid",3,"1636719633711",11,24,"XYTC",1005.45644760132,600.873693823814,1636719633684,0.671168054985671
"block_1",1,310735,341035,1,"large_grid",3,"1636719633738",11,24,"XYTC",687.048926353455,331.232750415802,1636719633717,0.634375965118836
"block_1",1,310735,341035,1,"large_grid",3,"1636719633781",11,24,"XYTC",607.225885391235,366.933268904686,1636719633750,0.63746246543991
"block_1",1,310735,341035,1,"large_grid",3,"1636719633799",11,24,"XYTC",643.555455207825,354.796412587166,1636719633785,0.64052848833238
"block_1",1,310735,341035,1,"large_grid",3,"1636719633847",11,24,"XYTC",1042.41691589355,677.635345458984,1636719633818,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719633876",11,24,"XYTC",805.235230922699,464.292163476348,1636719633852,1
